Year,Districts,Area,yield_kg/ha,crop_type,avg_temp_C,max_temp_C,min_temp_C,avg_relative_humidity,avg_rainfall_mm_per_year,total_solar_radiation_kWh/m2,total_PAR_MJ/m2,avg_wind_speed_m/s,avg_pH_value,fertilizer_in_MT
2067,Achham,9450,2400,Paddy,13.05808219,18.9710137,8.114109589,61.27663014,1245.93,6522.01,2827.55,1.555643836,6.1,76
2067,Achham,6351,1550,Maize,13.05808219,18.9710137,8.114109589,61.27663014,1245.93,6522.01,2827.55,1.555643836,6.1,76
2067,Achham,3412,950,Millet,13.05808219,18.9710137,8.114109589,61.27663014,1245.93,6522.01,2827.55,1.555643836,6.1,76
2067,Achham,0,0,Buckwheat,13.05808219,18.9710137,8.114109589,61.27663014,1245.93,6522.01,2827.55,1.555643836,6.1,76
2067,Achham,16139,1450,Wheat,13.05808219,18.9710137,8.114109589,61.27663014,1245.93,6522.01,2827.55,1.555643836,6.1,76
2067,Achham,514,1298,Barley,13.05808219,18.9710137,8.114109589,61.27663014,1245.93,6522.01,2827.55,1.555643836,6.1,76
2067,Arghakhanchi,8768,2600,Paddy,20.5630137,26.14350685,16.21063014,55.35613699,1325.35,6438.57,2996.83,1.769232877,5.9,612
2067,Arghakhanchi,16915,1507,Maize,20.5630137,26.14350685,16.21063014,55.35613699,1325.35,6438.57,2996.83,1.769232877,5.9,612
2067,Arghakhanchi,820,1073,Millet,20.5630137,26.14350685,16.21063014,55.35613699,1325.35,6438.57,2996.83,1.769232877,5.9,612
2067,Arghakhanchi,336,982,Buckwheat,20.5630137,26.14350685,16.21063014,55.35613699,1325.35,6438.57,2996.83,1.769232877,5.9,612
2067,Arghakhanchi,7340,1836,Wheat,20.5630137,26.14350685,16.21063014,55.35613699,1325.35,6438.57,2996.83,1.769232877,5.9,612
2067,Arghakhanchi,485,1223,Barley,20.5630137,26.14350685,16.21063014,55.35613699,1325.35,6438.57,2996.83,1.769232877,5.9,612
2067,Baglung,5792,2956,Paddy,20.00545205,25.42309589,15.70890411,57.22178082,1226.86,6385.99,2761.53,1.593342466,5.7,439
2067,Baglung,20327,2592,Maize,20.00545205,25.42309589,15.70890411,57.22178082,1226.86,6385.99,2761.53,1.593342466,5.7,439
2067,Baglung,17700,1301,Millet,20.00545205,25.42309589,15.70890411,57.22178082,1226.86,6385.99,2761.53,1.593342466,5.7,439
2067,Baglung,100,1100,Buckwheat,20.00545205,25.42309589,15.70890411,57.22178082,1226.86,6385.99,2761.53,1.593342466,5.7,439
2067,Baglung,7035,1886,Wheat,20.00545205,25.42309589,15.70890411,57.22178082,1226.86,6385.99,2761.53,1.593342466,5.7,439
2067,Baglung,1005,1259,Barley,20.00545205,25.42309589,15.70890411,57.22178082,1226.86,6385.99,2761.53,1.593342466,5.7,439
2067,Baitadi,5300,1890,Paddy,11.7809863,18.10432877,6.420657534,57.7809589,905.5,6708.83,2953.94,1.683589041,6,109
2067,Baitadi,9500,1800,Maize,11.7809863,18.10432877,6.420657534,57.7809589,905.5,6708.83,2953.94,1.683589041,6,109
2067,Baitadi,850,1118,Millet,11.7809863,18.10432877,6.420657534,57.7809589,905.5,6708.83,2953.94,1.683589041,6,109
2067,Baitadi,0,0,Buckwheat,11.7809863,18.10432877,6.420657534,57.7809589,905.5,6708.83,2953.94,1.683589041,6,109
2067,Baitadi,12000,2058,Wheat,11.7809863,18.10432877,6.420657534,57.7809589,905.5,6708.83,2953.94,1.683589041,6,109
2067,Baitadi,600,1000,Barley,11.7809863,18.10432877,6.420657534,57.7809589,905.5,6708.83,2953.94,1.683589041,6,109
2067,Bajhang,7005,2315,Paddy,11.7809863,18.10432877,6.420657534,57.7809589,905.5,6522.01,2827.55,1.683589041,5.6,147
2067,Bajhang,3650,1500,Maize,11.7809863,18.10432877,6.420657534,57.7809589,905.5,6522.01,2827.55,1.683589041,5.6,147
2067,Bajhang,2285,1007,Millet,11.7809863,18.10432877,6.420657534,57.7809589,905.5,6522.01,2827.55,1.683589041,5.6,147
2067,Bajhang,0,0,Buckwheat,11.7809863,18.10432877,6.420657534,57.7809589,905.5,6522.01,2827.55,1.683589041,5.6,147
2067,Bajhang,6100,1361,Wheat,11.7809863,18.10432877,6.420657534,57.7809589,905.5,6522.01,2827.55,1.683589041,5.6,147
2067,Bajhang,1500,1000,Barley,11.7809863,18.10432877,6.420657534,57.7809589,905.5,6522.01,2827.55,1.683589041,5.6,147
2067,Bajura,3010,1800,Paddy,9.54939726,16.17224658,4.111917808,59.92967123,937.29,6522.01,2827.55,1.642383562,6,154
2067,Bajura,790,2214,Maize,9.54939726,16.17224658,4.111917808,59.92967123,937.29,6522.01,2827.55,1.642383562,6,154
2067,Bajura,2610,1000,Millet,9.54939726,16.17224658,4.111917808,59.92967123,937.29,6522.01,2827.55,1.642383562,6,154
2067,Bajura,7,1500,Buckwheat,9.54939726,16.17224658,4.111917808,59.92967123,937.29,6522.01,2827.55,1.642383562,6,154
2067,Bajura,4950,2000,Wheat,9.54939726,16.17224658,4.111917808,59.92967123,937.29,6522.01,2827.55,1.642383562,6,154
2067,Bajura,1072,1650,Barley,9.54939726,16.17224658,4.111917808,59.92967123,937.29,6522.01,2827.55,1.642383562,6,154
2067,Banke,36500,3280,Paddy,20.73353425,26.48753425,16.01060274,55.95624658,1335.67,6092.79,2704.96,1.542273973,6.4,5913
2067,Banke,8660,2130,Maize,20.73353425,26.48753425,16.01060274,55.95624658,1335.67,6092.79,2704.96,1.542273973,6.4,5913
2067,Banke,0,0,Millet,20.73353425,26.48753425,16.01060274,55.95624658,1335.67,6092.79,2704.96,1.542273973,6.4,5913
2067,Banke,0,0,Buckwheat,20.73353425,26.48753425,16.01060274,55.95624658,1335.67,6092.79,2704.96,1.542273973,6.4,5913
2067,Banke,17913,2130,Wheat,20.73353425,26.48753425,16.01060274,55.95624658,1335.67,6092.79,2704.96,1.542273973,6.4,5913
2067,Banke,10,1000,Barley,20.73353425,26.48753425,16.01060274,55.95624658,1335.67,6092.79,2704.96,1.542273973,6.4,5913
2067,Bara,52725,3200,Paddy,25.72378082,32.0569589,20.59476712,54.83873973,1114.3,6402.98,2974.38,1.812136986,6.7,7732
2067,Bara,7500,2800,Maize,25.72378082,32.0569589,20.59476712,54.83873973,1114.3,6402.98,2974.38,1.812136986,6.7,7732
2067,Bara,78,1090,Millet,25.72378082,32.0569589,20.59476712,54.83873973,1114.3,6402.98,2974.38,1.812136986,6.7,7732
2067,Bara,0,0,Buckwheat,25.72378082,32.0569589,20.59476712,54.83873973,1114.3,6402.98,2974.38,1.812136986,6.7,7732
2067,Bara,29000,3341,Wheat,25.72378082,32.0569589,20.59476712,54.83873973,1114.3,6402.98,2974.38,1.812136986,6.7,7732
2067,Bara,68,971,Barley,25.72378082,32.0569589,20.59476712,54.83873973,1114.3,6402.98,2974.38,1.812136986,6.7,7732
2067,Bardiya,42550,3500,Paddy,25.55323288,31.69134247,20.56035616,52.89049315,1200.41,6092.79,2704.96,1.740684932,6.8,7655
2067,Bardiya,9000,2023,Maize,25.55323288,31.69134247,20.56035616,52.89049315,1200.41,6092.79,2704.96,1.740684932,6.8,7655
2067,Bardiya,0,0,Millet,25.55323288,31.69134247,20.56035616,52.89049315,1200.41,6092.79,2704.96,1.740684932,6.8,7655
2067,Bardiya,0,0,Buckwheat,25.55323288,31.69134247,20.56035616,52.89049315,1200.41,6092.79,2704.96,1.740684932,6.8,7655
2067,Bardiya,18890,2795,Wheat,25.55323288,31.69134247,20.56035616,52.89049315,1200.41,6092.79,2704.96,1.740684932,6.8,7655
2067,Bardiya,10,1000,Barley,25.55323288,31.69134247,20.56035616,52.89049315,1200.41,6092.79,2704.96,1.740684932,6.8,7655
2067,Bhaktapur,4300,5400,Paddy,19.62460274,25.02857534,15.5249863,58.33276712,1044.95,6421.67,2868.84,1.509808219,5.8,2771
2067,Bhaktapur,2000,3000,Maize,19.62460274,25.02857534,15.5249863,58.33276712,1044.95,6421.67,2868.84,1.509808219,5.8,2771
2067,Bhaktapur,100,1400,Millet,19.62460274,25.02857534,15.5249863,58.33276712,1044.95,6421.67,2868.84,1.509808219,5.8,2771
2067,Bhaktapur,0,0,Buckwheat,19.62460274,25.02857534,15.5249863,58.33276712,1044.95,6421.67,2868.84,1.509808219,5.8,2771
2067,Bhaktapur,3200,3089,Wheat,19.62460274,25.02857534,15.5249863,58.33276712,1044.95,6421.67,2868.84,1.509808219,5.8,2771
2067,Bhaktapur,50,1000,Barley,19.62460274,25.02857534,15.5249863,58.33276712,1044.95,6421.67,2868.84,1.509808219,5.8,2771
2067,Bhojpur,16103,2337,Paddy,5.662410959,11.09339726,1.640931507,71.61832877,1213.87,5773.57,2540.43,1.581178082,5.4,15732
2067,Bhojpur,22776,2134,Maize,5.662410959,11.09339726,1.640931507,71.61832877,1213.87,5773.57,2540.43,1.581178082,5.4,15732
2067,Bhojpur,5100,1000,Millet,5.662410959,11.09339726,1.640931507,71.61832877,1213.87,5773.57,2540.43,1.581178082,5.4,15732
2067,Bhojpur,75,700,Buckwheat,5.662410959,11.09339726,1.640931507,71.61832877,1213.87,5773.57,2540.43,1.581178082,5.4,15732
2067,Bhojpur,2510,1657,Wheat,5.662410959,11.09339726,1.640931507,71.61832877,1213.87,5773.57,2540.43,1.581178082,5.4,15732
2067,Bhojpur,30,1333,Barley,5.662410959,11.09339726,1.640931507,71.61832877,1213.87,5773.57,2540.43,1.581178082,5.4,15732
2067,Chitwan,32770,3386,Paddy,25.18041096,31.25084932,20.21728767,53.93690411,1182.25,6402.98,2974.38,1.488986301,6.1,615
2067,Chitwan,20660,2539,Maize,25.18041096,31.25084932,20.21728767,53.93690411,1182.25,6402.98,2974.38,1.488986301,6.1,615
2067,Chitwan,1810,1032,Millet,25.18041096,31.25084932,20.21728767,53.93690411,1182.25,6402.98,2974.38,1.488986301,6.1,615
2067,Chitwan,700,1107,Buckwheat,25.18041096,31.25084932,20.21728767,53.93690411,1182.25,6402.98,2974.38,1.488986301,6.1,615
2067,Chitwan,8728,3040,Wheat,25.18041096,31.25084932,20.21728767,53.93690411,1182.25,6402.98,2974.38,1.488986301,6.1,615
2067,Chitwan,61,1000,Barley,25.18041096,31.25084932,20.21728767,53.93690411,1182.25,6402.98,2974.38,1.488986301,6.1,615
2067,Dadeldhura,6221,2280,Paddy,16.60326027,22.62317808,11.56394521,54.036,1219.07,6708.83,2953.94,1.476657534,5.9,10437
2067,Dadeldhura,3744,1707,Maize,16.60326027,22.62317808,11.56394521,54.036,1219.07,6708.83,2953.94,1.476657534,5.9,10437
2067,Dadeldhura,302,1291,Millet,16.60326027,22.62317808,11.56394521,54.036,1219.07,6708.83,2953.94,1.476657534,5.9,10437
2067,Dadeldhura,0,0,Buckwheat,16.60326027,22.62317808,11.56394521,54.036,1219.07,6708.83,2953.94,1.476657534,5.9,10437
2067,Dadeldhura,7500,1600,Wheat,16.60326027,22.62317808,11.56394521,54.036,1219.07,6708.83,2953.94,1.476657534,5.9,10437
2067,Dadeldhura,218,1032,Barley,16.60326027,22.62317808,11.56394521,54.036,1219.07,6708.83,2953.94,1.476657534,5.9,10437
